Date,ForecastDemand,ForecastRevenue,Lower95Demand,Upper95Demand,SeriesKey,Product,Country,ProductCategory,Model,Configuration,Entity,ForecastLevel,HorizonDays
2010-12-10,143.75074020759945,383.73560268823377,0.0,433.85617442899473,WHITE HANGING HEART T-LIGHT HOLDER | United Kingdom | Lighting,WHITE HANGING HEART T-LIGHT HOLDER,United Kingdom,Lighting,Holt-Winters,default,WHITE HANGING HEART T-LIGHT HOLDER,SKU,30
2011-01-12,1028.6304382872886,1055.804235464065,0.0,5181.577042401205,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-13,1480.0102692682244,1334.54455559333,0.0,5632.956873382141,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-14,978.9714543954173,904.9841287477411,0.0,5131.918058509334,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-15,539.0279654240031,349.92744557843525,0.0,4691.97456953792,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-16,889.0037957486649,886.9593126712371,0.0,5041.950399862581,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-17,972.8733007861067,948.1713488288531,0.0,5125.819904900024,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-18,1175.7677228528426,1161.2716495703985,0.0,5328.7143269667595,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-19,1041.7512542442669,1067.0423735043262,0.0,5194.697858358184,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-20,1493.131085225203,1345.7826936335912,0.0,5646.07768933912,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-21,994.6904434332097,917.4804004711739,0.0,5147.637047547127,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-22,555.4080324918305,362.7438362896805,0.0,4708.354636605747,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-23,902.1246117056434,898.1974507114982,0.0,5055.07121581956,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-24,985.9941167430851,959.4094868691141,0.0,5138.940720857003,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-25,1188.888538809821,1172.5097876106595,0.0,5341.835142923738,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-26,1054.8720702012454,1078.2805115445872,0.0,5207.818674315162,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-27,1506.2519011821812,1357.0208316738524,0.0,5659.198505296098,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-28,1011.070510501037,930.2967911824192,0.0,5164.017114614954,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-29,571.7880995596579,375.5602270009257,0.0,4724.734703673575,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-30,915.2454276626218,909.4355887517592,0.0,5068.192031776539,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-01-31,999.3460994525924,970.7595645949696,0.0,5152.29270356651,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-01,1202.0093547667993,1183.7479256509205,0.0,5354.955958880716,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-02,1067.9928861582239,1089.5186495848482,0.0,5220.939490272141,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-03,1519.3727171391597,1368.2589697141134,0.0,5672.319321253076,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-04,1027.4505775688644,943.1131818936642,0.0,5180.397181682782,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-05,588.1681666274852,388.37661771217097,0.0,4741.114770741402,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-06,928.3662436196003,920.6737267920203,0.0,5081.312847733517,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-07,1015.7261665204197,983.5759553062147,0.0,5168.672770634336,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-08,1215.1301707237778,1194.9860636911815,0.0,5368.076774837695,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-09,1081.1137021152022,1100.7567876251092,0.0,5234.060306229119,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-10,1532.4935330961382,1379.4971077543744,0.0,5685.440137210055,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-11,1043.8306446366917,955.9295726049095,0.0,5196.777248750608,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-12,604.5482336953125,401.193008423416,0.0,4757.4948378092295,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-13,941.4870595765786,931.9118648322813,0.0,5094.433663690495,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-14,1032.106233588247,996.3923460174599,0.0,5185.052837702164,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-15,1228.2509866807563,1206.2242017314425,0.0,5381.197590794673,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-16,1094.2345180721807,1111.9949256653704,0.0,5247.181122186097,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-17,1545.6143490531165,1390.7352457946354,0.0,5698.560953167033,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-18,1060.210711704519,968.7459633161546,0.0,5213.157315818436,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-19,620.92830076314,414.0093991346613,0.0,4773.874904877057,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-20,956.9188823231348,944.2690797752617,0.0,5109.865486437052,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-21,1048.4863006560745,1009.2087367287052,0.0,5201.432904769991,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-22,1241.3718026377346,1217.4623397717037,0.0,5394.318406751651,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-23,1107.3553340291592,1123.2330637056311,0.0,5260.301938143076,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-24,1558.735165010095,1401.9733838348964,0.0,5711.681769124011,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-25,1076.5907787723463,981.5623540273999,0.0,5229.537382886263,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-26,637.3083678309673,426.82578984590646,0.0,4790.254971944884,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-27,973.2989493909622,957.085470486507,0.0,5126.245553504879,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-02-28,1064.866367723902,1022.0251274399503,0.0,5217.812971837819,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-03-01,1254.4926185947131,1228.7004778119647,0.0,5407.43922270863,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-03-02,1120.4761499861374,1134.4712017458921,0.0,5273.422754100055,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-03-03,1571.8559809670733,1413.2115218751574,0.0,5724.80258508099,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-03-04,1092.9708458401738,994.3787447386451,0.0,5245.91744995409,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-03-05,653.6884348987946,439.6421805571516,0.0,4806.635039012711,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-03-06,989.6790164587895,969.901861197752,0.0,5142.625620572706,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-03-07,1081.2464347917291,1034.8415181511955,0.0,5234.193038905646,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-03-08,1267.6134345516916,1239.938615852226,0.0,5420.560038665608,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2011-03-09,1133.596965943116,1145.7093397861534,0.0,5286.543570057033,AGGREGATED,ALL,United Kingdom,ALL,Holt-Winters,default,United Kingdom,Country,90
2010-12-10,913.3673746105251,848.7934385464358,0.0,5066.313978724442,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-11,457.1276300848664,285.8454920222092,0.0,4610.074234198783,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-12,823.3997159637729,830.7686224699319,0.0,4976.34632007769,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-13,907.2692210012145,891.9806586275479,0.0,5060.215825115131,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-14,1110.1636430679505,1105.0809593690933,0.0,5263.110247181868,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-15,976.1471744593748,1010.8516833030208,0.0,5129.093778573291,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-16,1427.5270054403106,1289.592003432286,0.0,5580.473609554228,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-17,926.4881905675036,860.031576586697,0.0,5079.4347946814205,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-18,473.50769715269377,298.6618827334545,0.0,4626.454301266611,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-19,836.5205319207513,842.0067605101929,0.0,4989.467136034668,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-20,920.390036958193,903.2187966678089,0.0,5073.33664107211,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-21,1123.2844590249288,1116.3190974093543,0.0,5276.2310631388455,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-22,989.2679904163532,1022.0898213432819,0.0,5142.21459453027,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-23,1440.6478213972891,1300.830141472547,0.0,5593.594425511206,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-24,939.609006524482,871.2697146269579,0.0,5092.555610638399,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-25,489.8877642205211,311.4782734446997,0.0,4642.834368334438,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-26,849.6413478777297,853.244898550454,0.0,5002.587951991647,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-27,933.5108529151714,914.45693470807,0.0,5086.457457029088,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-28,1136.4052749819073,1127.5572354496153,0.0,5289.351879095824,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-29,1002.3888063733317,1033.3279593835427,0.0,5155.335410487248,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-30,1453.7686373542676,1312.068279512808,0.0,5606.715241468184,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2010-12-31,952.7298224814605,882.507852667219,0.0,5105.676426595377,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-01,506.26783128834836,324.2946641559449,0.0,4659.214435402265,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-02,862.7621638347081,864.483036590715,0.0,5015.708767948625,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-03,946.6316688721498,925.6950727483311,0.0,5099.578272986067,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-04,1149.5260909388858,1138.7953734898763,0.0,5302.472695052803,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-05,1015.5096223303101,1044.566097423804,0.0,5168.456226444227,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-06,1466.8894533112461,1323.306417553069,0.0,5619.836057425163,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-07,965.8506384384389,893.74599070748,0.0,5118.797242552355,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-08,522.6478983561758,337.1110548671901,0.0,4675.594502470092,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-09,875.8829797916865,875.7211746309761,0.0,5028.829583905603,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-10,959.7524848291283,936.9332107885921,0.0,5112.699088943045,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-11,1162.646906895864,1150.0335115301373,0.0,5315.593511009781,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-12,1028.6304382872886,1055.804235464065,0.0,5181.577042401205,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-13,1480.0102692682244,1334.54455559333,0.0,5632.956873382141,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-14,978.9714543954173,904.9841287477411,0.0,5131.918058509334,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-15,539.0279654240031,349.92744557843525,0.0,4691.97456953792,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-16,889.0037957486649,886.9593126712371,0.0,5041.950399862581,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-17,972.8733007861067,948.1713488288531,0.0,5125.819904900024,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-18,1175.7677228528426,1161.2716495703985,0.0,5328.7143269667595,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-19,1041.7512542442669,1067.0423735043262,0.0,5194.697858358184,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-20,1493.131085225203,1345.7826936335912,0.0,5646.07768933912,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-21,994.6904434332097,917.4804004711739,0.0,5147.637047547127,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-22,555.4080324918305,362.7438362896805,0.0,4708.354636605747,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-23,902.1246117056434,898.1974507114982,0.0,5055.07121581956,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-24,985.9941167430851,959.4094868691141,0.0,5138.940720857003,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-25,1188.888538809821,1172.5097876106595,0.0,5341.835142923738,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-26,1054.8720702012454,1078.2805115445872,0.0,5207.818674315162,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-27,1506.2519011821812,1357.0208316738524,0.0,5659.198505296098,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-28,1011.070510501037,930.2967911824192,0.0,5164.017114614954,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-29,571.7880995596579,375.5602270009257,0.0,4724.734703673575,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-30,915.2454276626218,909.4355887517592,0.0,5068.192031776539,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-01-31,999.3460994525924,970.7595645949696,0.0,5152.29270356651,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-01,1202.0093547667993,1183.7479256509205,0.0,5354.955958880716,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-02,1067.9928861582239,1089.5186495848482,0.0,5220.939490272141,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-03,1519.3727171391597,1368.2589697141134,0.0,5672.319321253076,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-04,1027.4505775688644,943.1131818936642,0.0,5180.397181682782,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-05,588.1681666274852,388.37661771217097,0.0,4741.114770741402,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-06,928.3662436196003,920.6737267920203,0.0,5081.312847733517,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-07,1015.7261665204197,983.5759553062147,0.0,5168.672770634336,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-08,1215.1301707237778,1194.9860636911815,0.0,5368.076774837695,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-09,1081.1137021152022,1100.7567876251092,0.0,5234.060306229119,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-10,1532.4935330961382,1379.4971077543744,0.0,5685.440137210055,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-11,1043.8306446366917,955.9295726049095,0.0,5196.777248750608,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-12,604.5482336953125,401.193008423416,0.0,4757.4948378092295,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-13,941.4870595765786,931.9118648322813,0.0,5094.433663690495,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-14,1032.106233588247,996.3923460174599,0.0,5185.052837702164,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-15,1228.2509866807563,1206.2242017314425,0.0,5381.197590794673,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-16,1094.2345180721807,1111.9949256653704,0.0,5247.181122186097,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-17,1545.6143490531165,1390.7352457946354,0.0,5698.560953167033,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-18,1060.210711704519,968.7459633161546,0.0,5213.157315818436,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-19,620.92830076314,414.0093991346613,0.0,4773.874904877057,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-20,956.9188823231348,944.2690797752617,0.0,5109.865486437052,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-21,1048.4863006560745,1009.2087367287052,0.0,5201.432904769991,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-22,1241.3718026377346,1217.4623397717037,0.0,5394.318406751651,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-23,1107.3553340291592,1123.2330637056311,0.0,5260.301938143076,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-24,1558.735165010095,1401.9733838348964,0.0,5711.681769124011,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-25,1076.5907787723463,981.5623540273999,0.0,5229.537382886263,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
2011-02-26,637.3083678309673,426.82578984590646,0.0,4790.254971944884,AGGREGATED,ALL,ALL,ALL,Holt-Winters,default,Global Revenue,Revenue,90
